0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.095100	5.080693	6.465993	7.354529	7.825212	7.213057	4.395794	0.000000	0.000000	5.203985	8.709177	11.083487	12.669578	13.528817	12.674553	8.293009	0.000000	0.000000	6.517725	11.271081	14.790588	17.321805	18.780570	17.567468	11.824347	0.000000	0.000000	7.493079	13.040576	17.330750	20.579795	22.147993	19.925922	12.929222	0.000000	0.000000	7.620147	13.293594	17.820659	21.394752	22.707778	19.801715	12.560330	0.000000	0.000000	6.561136	11.788311	16.073559	19.647928	20.682615	17.528865	10.787061	0.000000	0.000000	4.226016	7.732274	10.754424	13.792715	14.435376	11.327741	6.754050	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.568995	5.188614	6.674979	7.433586	7.768067	6.899437	4.262742	0.000000	0.000000	4.505204	8.788102	11.541100	13.037456	13.473965	12.180948	7.789225	0.000000	0.000000	5.707629	10.887905	14.685369	17.129284	17.961644	16.365275	10.663988	0.000000	0.000000	6.337798	12.120300	16.592204	19.701849	21.203505	19.612474	12.943413	0.000000	0.000000	6.489641	12.612441	17.113793	20.046306	21.518478	20.068948	13.516191	0.000000	0.000000	5.843146	10.990480	14.767819	17.325496	18.644003	17.473215	11.685445	0.000000	0.000000	3.595645	6.585417	9.148343	11.038389	12.092245	11.412192	7.632471	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.362468	4.386940	5.905235	6.869261	7.034615	5.981398	3.653134	0.000000	0.000000	4.543392	8.446114	11.568220	13.071600	13.138889	11.353653	7.111391	0.000000	0.000000	6.434660	11.954967	16.033793	17.909641	17.983770	15.716231	10.345304	0.000000	0.000000	7.457801	14.062877	18.672355	21.064510	21.415840	18.719387	12.385908	0.000000	0.000000	7.582534	14.316940	19.180477	21.833429	22.473845	19.625582	12.654849	0.000000	0.000000	6.475541	12.115758	16.124262	18.788419	20.167961	17.948601	11.103236	0.000000	0.000000	4.037227	7.129985	9.443505	11.638988	13.608949	12.877356	7.545578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.261721	3.907731	5.287200	6.333916	6.897269	6.325871	3.796326	0.000000	0.000000	4.037986	7.533889	10.485549	12.544447	13.275401	11.670112	7.222852	0.000000	0.000000	5.917496	11.444053	15.911509	18.528141	18.325337	15.475021	9.949232	0.000000	0.000000	7.146847	14.052962	19.294476	21.789285	21.262165	17.944988	11.710276	0.000000	0.000000	6.851897	14.148256	19.573466	22.096364	21.811124	18.252033	11.599500	0.000000	0.000000	5.912227	12.297169	17.298103	19.672813	19.131264	15.772408	10.053527	0.000000	0.000000	3.853714	7.825761	11.535620	13.356899	12.348162	9.966635	6.482300	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.510938	4.468030	6.291761	7.967729	9.026311	8.602075	5.590735	0.000000	0.000000	5.213206	8.978501	12.303511	15.047744	16.431205	14.990483	9.829847	0.000000	0.000000	7.325057	13.341281	17.898125	20.985699	21.788079	19.201430	12.928441	0.000000	0.000000	8.763584	16.202175	21.209702	24.570101	24.964423	21.859280	14.998383	0.000000	0.000000	9.340482	16.026440	21.174287	25.145536	25.964712	22.562295	14.960325	0.000000	0.000000	7.794854	13.422588	18.425069	22.512976	23.353419	19.478779	12.464099	0.000000	0.000000	4.397493	7.857800	10.991237	13.442247	13.904895	11.906290	7.858904	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.866909	5.286021	6.988792	7.280467	6.905243	6.101138	4.041086	0.000000	0.000000	5.278996	9.391958	12.568175	14.092468	13.928297	11.715865	7.202055	0.000000	0.000000	7.390445	12.562212	16.573969	19.261964	20.013611	17.096706	10.449035	0.000000	0.000000	8.839507	14.715285	19.280999	22.530461	24.097050	22.028830	14.301664	0.000000	0.000000	8.545549	14.923647	19.942372	23.310789	25.120483	23.720709	16.377198	0.000000	0.000000	6.779500	12.642090	17.310110	20.264441	21.409032	19.815645	13.468824	0.000000	0.000000	3.957293	7.547022	10.450288	12.094455	12.480441	11.843811	8.014882	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.863056	5.596385	7.143491	7.419906	7.001941	5.984557	3.658612	0.000000	0.000000	5.604744	9.794224	12.244453	13.425543	13.626623	11.769730	7.083601	0.000000	0.000000	6.675326	11.940863	15.486175	17.804925	18.793340	16.532788	10.155859	0.000000	0.000000	6.841260	13.026178	17.635875	20.730261	21.764804	18.924668	11.786503	0.000000	0.000000	6.685744	13.186849	18.106306	21.140480	21.998599	19.312913	12.227082	0.000000	0.000000	6.061094	11.623489	15.856535	18.492056	19.336401	17.425023	11.440681	0.000000	0.000000	4.301123	7.679336	10.349745	12.146577	12.811172	11.903607	8.144536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.886476	5.654199	7.608216	8.294033	8.271055	7.052868	4.291637	0.000000	0.000000	5.332690	10.184072	13.472950	14.891842	14.958880	12.949478	8.225972	0.000000	0.000000	7.053099	13.330626	17.790544	20.132176	20.550451	18.024033	11.595184	0.000000	0.000000	7.881139	15.528556	21.359400	24.096899	24.332972	21.359037	13.176852	0.000000	0.000000	7.915757	16.417987	22.243459	24.745347	25.044775	22.431555	13.998907	0.000000	0.000000	7.107515	14.368594	19.127463	21.606893	22.362287	20.627631	13.714634	0.000000	0.000000	4.762463	9.587829	12.794923	14.247145	14.355430	12.664514	8.210954	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.228231	4.174558	6.034080	7.529515	7.499058	6.007830	3.545078	0.000000	0.000000	4.322792	7.697560	10.714934	12.779931	12.986805	10.863123	6.515061	0.000000	0.000000	6.237089	10.953122	14.751908	17.055340	17.660788	15.682402	10.074283	0.000000	0.000000	7.603042	13.329230	17.410916	19.895627	20.861267	19.200663	13.149960	0.000000	0.000000	7.823460	13.639507	17.557272	20.143748	21.283356	19.470023	13.105490	0.000000	0.000000	6.800749	11.696612	15.007271	17.226685	18.073993	16.590936	11.343188	0.000000	0.000000	4.199218	7.199937	9.405180	11.048457	11.722646	10.949795	7.532465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.310574	4.272636	5.983311	7.111876	7.661279	7.134277	4.775218	0.000000	0.000000	4.532815	8.530443	12.133773	14.180378	14.645203	13.358690	9.029094	0.000000	0.000000	6.796722	12.402458	17.250849	19.592529	19.873373	17.965309	11.992950	0.000000	0.000000	7.979871	14.252170	19.509954	22.425287	23.253308	21.121754	13.793329	0.000000	0.000000	7.518166	13.964936	19.402543	22.863798	24.319214	22.370899	14.510701	0.000000	0.000000	6.223340	11.617524	16.142235	19.191557	20.331596	18.962286	12.523828	0.000000	0.000000	3.938517	6.962780	9.516534	11.213151	11.668344	10.909333	7.590806	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
