0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.496378	0.596232	0.372862	-0.013024	-0.446801	-0.739874	-0.521141	0.000000	0.000000	0.629449	0.771226	0.482657	-0.037354	-0.633042	-1.031925	-0.759219	0.000000	0.000000	0.421808	0.524176	0.326780	-0.061078	-0.506868	-0.759410	-0.543978	0.000000	0.000000	0.006422	-0.031726	-0.063001	-0.066712	-0.039316	0.002780	0.021968	0.000000	0.000000	-0.409399	-0.556232	-0.426843	-0.049674	0.426339	0.629877	0.443838	0.000000	0.000000	-0.572326	-0.780059	-0.579919	-0.020317	0.651923	0.887103	0.599668	0.000000	0.000000	-0.434614	-0.588373	-0.434506	-0.000057	0.541766	0.647276	0.412384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.474605	0.704640	0.438853	-0.004367	-0.439371	-0.663103	-0.480518	0.000000	0.000000	0.592108	0.848397	0.553798	-0.034707	-0.613330	-0.902260	-0.658365	0.000000	0.000000	0.377193	0.523635	0.347873	-0.046855	-0.473226	-0.675440	-0.476311	0.000000	0.000000	0.032344	0.031945	-0.000635	-0.033079	-0.038856	-0.010691	0.016982	0.000000	0.000000	-0.350103	-0.519622	-0.362688	-0.000272	0.418733	0.670645	0.517524	0.000000	0.000000	-0.581988	-0.781480	-0.501882	0.024699	0.584544	0.907286	0.680715	0.000000	0.000000	-0.401588	-0.519489	-0.342262	0.033591	0.432580	0.650650	0.476589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.438824	0.631114	0.428860	0.008423	-0.382551	-0.555094	-0.385651	0.000000	0.000000	0.657556	0.920033	0.611641	-0.014769	-0.554644	-0.790163	-0.555657	0.000000	0.000000	0.500058	0.662572	0.400905	-0.035069	-0.420101	-0.569918	-0.409728	0.000000	0.000000	0.010954	-0.009919	-0.034529	-0.045855	-0.027585	0.010768	0.027067	0.000000	0.000000	-0.484060	-0.699555	-0.479577	-0.032915	0.427767	0.629433	0.459273	0.000000	0.000000	-0.694134	-0.967164	-0.617848	-0.006123	0.641798	0.932966	0.630329	0.000000	0.000000	-0.482537	-0.607281	-0.379733	0.013572	0.493583	0.752470	0.468937	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.435808	0.581691	0.418367	0.011346	-0.434194	-0.655058	-0.433105	0.000000	0.000000	0.639829	0.907867	0.648784	-0.015954	-0.671693	-0.886255	-0.590444	0.000000	0.000000	0.524540	0.729203	0.473325	-0.081078	-0.516002	-0.617409	-0.424111	0.000000	0.000000	-0.009944	-0.053133	-0.105828	-0.121007	-0.108902	-0.077179	-0.029266	0.000000	0.000000	-0.454693	-0.738328	-0.560157	-0.122038	0.320017	0.508007	0.377321	0.000000	0.000000	-0.613287	-0.972236	-0.711422	-0.088890	0.533620	0.746617	0.530183	0.000000	0.000000	-0.449238	-0.683539	-0.521198	-0.030733	0.412300	0.529020	0.376732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.430037	0.574001	0.423122	-0.008799	-0.570597	-0.893681	-0.640350	0.000000	0.000000	0.735991	0.926263	0.624336	-0.049418	-0.799807	-1.117308	-0.791452	0.000000	0.000000	0.563453	0.719775	0.423434	-0.104222	-0.589527	-0.731170	-0.533401	0.000000	0.000000	-0.031302	-0.123099	-0.156342	-0.145376	-0.111799	-0.080322	-0.040797	0.000000	0.000000	-0.585407	-0.775830	-0.610348	-0.143230	0.386348	0.605990	0.476820	0.000000	0.000000	-0.740644	-0.985438	-0.785511	-0.097170	0.740372	0.989178	0.685680	0.000000	0.000000	-0.476364	-0.659665	-0.512296	-0.018041	0.534921	0.687688	0.479273	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.459099	0.686114	0.502788	0.020327	-0.399469	-0.599513	-0.443816	0.000000	0.000000	0.630589	0.871023	0.636017	0.017652	-0.636451	-0.887499	-0.590015	0.000000	0.000000	0.487486	0.604283	0.413134	0.000420	-0.471833	-0.680789	-0.448601	0.000000	0.000000	0.035982	0.025237	0.002465	-0.011970	-0.002060	0.016464	0.019879	0.000000	0.000000	-0.468127	-0.618447	-0.422904	0.001319	0.502983	0.858303	0.687755	0.000000	0.000000	-0.643283	-0.909865	-0.623078	0.023000	0.737311	1.112122	0.842125	0.000000	0.000000	-0.435531	-0.618239	-0.419446	0.033357	0.482594	0.711009	0.523088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.541327	0.774447	0.511929	0.048363	-0.394206	-0.621101	-0.435429	0.000000	0.000000	0.775297	0.969754	0.637779	0.057729	-0.608539	-0.943144	-0.633280	0.000000	0.000000	0.483056	0.636683	0.439660	0.035221	-0.449778	-0.654640	-0.429229	0.000000	0.000000	0.051452	0.063567	0.034678	0.007943	0.010869	0.031742	0.037292	0.000000	0.000000	-0.362888	-0.557893	-0.394090	0.004961	0.447051	0.634139	0.452297	0.000000	0.000000	-0.577640	-0.831547	-0.559552	0.020926	0.616393	0.890158	0.647979	0.000000	0.000000	-0.473299	-0.613631	-0.404403	0.026438	0.460771	0.674108	0.502448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.536717	0.799604	0.532382	0.031856	-0.433035	-0.652653	-0.459383	0.000000	0.000000	0.760149	1.067341	0.700775	0.030988	-0.613924	-0.924742	-0.668109	0.000000	0.000000	0.563188	0.779571	0.515654	0.005641	-0.462115	-0.670330	-0.477482	0.000000	0.000000	0.050953	0.061325	0.008533	-0.023722	-0.011034	0.014001	0.028404	0.000000	0.000000	-0.528458	-0.863201	-0.574986	-0.032577	0.430191	0.674844	0.491645	0.000000	0.000000	-0.764499	-1.128410	-0.724861	-0.031319	0.620060	1.001361	0.778067	0.000000	0.000000	-0.557509	-0.804153	-0.524204	-0.015300	0.461589	0.692323	0.504580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.349261	0.504522	0.399535	-0.004162	-0.430682	-0.570079	-0.376655	0.000000	0.000000	0.549203	0.729954	0.514831	-0.032845	-0.579964	-0.800350	-0.534089	0.000000	0.000000	0.444189	0.560945	0.339434	-0.062622	-0.446877	-0.626119	-0.446697	0.000000	0.000000	-0.007615	-0.041588	-0.071742	-0.077883	-0.061310	-0.017260	0.025214	0.000000	0.000000	-0.488910	-0.647745	-0.450826	-0.067550	0.379364	0.641819	0.505109	0.000000	0.000000	-0.668964	-0.844843	-0.560577	-0.029112	0.549688	0.844271	0.645231	0.000000	0.000000	-0.468388	-0.576427	-0.377648	0.004302	0.405464	0.606963	0.459388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.438347	0.636759	0.432535	-0.021072	-0.448117	-0.676477	-0.530581	0.000000	0.000000	0.670242	0.978146	0.644777	-0.077092	-0.668705	-0.953442	-0.740938	0.000000	0.000000	0.512715	0.676576	0.386322	-0.112930	-0.513914	-0.693318	-0.510047	0.000000	0.000000	-0.003240	-0.040505	-0.086566	-0.108606	-0.104615	-0.066890	-0.016295	0.000000	0.000000	-0.437760	-0.649259	-0.497790	-0.077049	0.419294	0.711884	0.537354	0.000000	0.000000	-0.609936	-0.885114	-0.647822	-0.019337	0.675651	1.046594	0.762905	0.000000	0.000000	-0.441576	-0.585424	-0.410625	0.014683	0.435960	0.649521	0.492739	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
